,sentiment,content
17225,0,"@CurvaceousDee aw, gutted"
29360,0,i'm causing trouble with my partner in crime.
10592,0,Mexico City traffic  Beating the rush hour to make it to the Aeropuerto
8950,0,@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!
15885,0,Jus chillin and doin my hrs. Friday afternoons tend to end up &quot;busy&quot;
7957,0,shit's depressing
12264,0,i want to see my bud mel  miss hur loads
29536,0,"it gets worse every year and 2010/2011 will be the worst. oh, and 6 months today!"
11059,0,@shi819 my gaming thingy. Mine finally died after 5 years. RIP.
18126,0,last day of school  so sad
6717,0,I think it's unfair I have to miss the sun  all places of work should be closed an writing essays should not be allowed when it's sunny!
18969,0,@norasake Sadly no. It didn't come with one...
9726,0,i neeeeeeeed music suggestions but no one will give them
5249,0,"Beyonce helps me through the day, I'm starting to get sick"
25948,0,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!"
948,0,Have decided I just can't stand @GuyKawasaki's Alltop spam any longer.
275,0,I haven't seen Muffin in two whole days!
7204,0,"@Christy_Edmonds Oh, I'm sorry   You'll have lots of fun though, should be a great time!"
14796,0,is feeling rather lonely and broke...oh wait...I am lonely and broke.
16269,0,i think i just good stood up...
504,0,missing @MeLDiBiAsE...6 days can't pass quick enough
5846,0,@THE_WOCKEEZ I'm missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!
8956,0,really not feelin well...
25973,0,Getting to play golf with our kickin' Leadership Team...I have a feeling they r gonna kick me on the golf course
25129,0,"The old internet is fairly boring today, nothing new on it"
9385,0,Just got home from work.. My feet are killing me
14048,0,no southland this wk
32806,0,"tired and didn't really have an exciting Saturday.  oh well, hope it's better tomorrow."
15067,0,"@naataalieee yeah, that was my point &gt;.&lt; please dont make me feel worse than i do"
24749,0,Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good
12589,0,I miss Heroes already  Come one fall!
4155,0,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work
7409,0,Starting to get sad.
1539,0,roughnight
14808,0,Just drove by fisher and I feel so sad
9577,0,@kattekrab No tango icons in this revision.
18608,0,wants to go see street dreams but it's not playing anywhere near here
2299,0,"Back to LA from Las Vagas, Nice Trip , Nice Food ....but lose $100 with Slot Machine..."
214,0,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
2785,0,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick
1290,0,"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep"
12440,0,"@jennafletch at freddies having a cotch and LADYHAWKE is here, just missing you my bajan beauty"
5697,0,@hummingbird604 yeah it can be tough some times..
9298,0,i'm hungry but can't eat anything right now because my tongue hurts so bad.
20070,0,@DavidArchie want to hear something funny? I'm yours is on the radio right now!
16484,0,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
18701,0,@mitchelmusso i can't call you cause my portable sais that this number not excist  i want so much to talk to you
13035,0,home with chocolate and peanut butter. stupid kids on my bus ruined my yearbook
18959,0,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
10253,0,Please help me get this song out of my head
10157,0,@MikeyUnderwood so no rice or crusty bread with the chili .... aawww
10294,0,@nippysweety Thanks very much for the #ff @nippysweety ! My only one today
7920,0,@neeshababyyy they won't  guys are retarded!
8920,0,@AlexisTai please don't roll your eyes. I can't handle that.  *cries*
33344,0,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
14174,0,fridayyyyy!!.... but i'm working
10715,0,@stephenjerzak awww i didnt pass my speech
2293,0,cant sleep  so tired! goodnight... maybe :/
17598,0,I dont want to be ugly anymore
14203,0,I'm boredddd. The day has gone quick  I don't like it!
18759,0,Got rocks. And found my car got birdied this evening.
8922,0,mcfly anit been on here in ages  z
2925,0,@jennytalia SHUT YOUR FACE! Why are you so mean to me? Pedro is supposed to be the mean one
18907,0,"@BunnyBridget I would LOVE to learn trapeze! I've wanted to do that since I was a kid. Sadly, there's no place where I live that teaches"
2907,0,I'm up way to early today!  Work later.
23692,0,I'm dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don't hit very often.
8546,0,"about to head to Starbucks. was gonna take the bus to Paradise and Starbucks, but missed it by 2 minutes."
14746,0,"have to change practice pools, someone threw up in our normal pool"
1179,0,@greco31 I've been trying not to think about that!
7759,0,I miss you guys
13372,0,My daddy left to go back home to Texas  i will c him hopefully n the next two months
20667,0,@emmyrossum ah  Hate it when that happens! The Race to Erase MS is this week. Are you going?
4062,0,I'm at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same
35515,0,Waiting for the bus back from cripple creek to pick up the twizzler town seems kinda quiet tonite    *rolynn719*
3388,0,@kateesslemont i tried. and failed
8634,0,i feel some type of way cause im not talkin to anyone...
18258,0,"@angel0712 Oh, I totally want to see Star Trek!  But Kristine had already seen it with her hubby."
17255,0,@jeannethinks I would love to see the sun again.  It has been raining here for 3 days now.
18680,0,@superstarnikki its just one of those days....
17244,0,i miss my baby  hateeeeee it
19373,0,@brighit @lilypenelope @Guy_Vincent @torbengee @@Winsorandnewt i missed the party!!!!  i bought wine and everything!!!
11552,0,Looking for food at home!.... nothing
18795,0,"is confused &amp; sad. oh no here comes the &quot;sweets&quot;, to cheer me up"
13736,0,@KellyCombs  I'm bummed to miss you.   Hope you enjoy your writing conf. tho!
16205,0,Damm it! I didn't get a pic of niamh with her 3D glasses on
12782,0,"@lobsterandswan Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!"
15703,0,@RareCandy I wanna go but my car not here...
549,0,@MariusLT I'm sorry about your bad driving experiences.
9811,0,@BeateVeronica I'm jealous - I would love deer steak. One of the downsides of having an almost vegetarian and a carnivore living together
9584,0,follow friday: following more people then followers  follow me? woot #followfriday
14394,0,i really cant take this.
22215,0,it's Blockbuster week in New Zealand - &quot;Wolverine&quot; tomorrow followed by &quot;Star Trek&quot; on Thursday!
19214,0,"God, why can't I be at #asylum? Really. I never get to do anything cool!"
19584,0,@mileycyrus Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u
5991,0,@godiegogo12 well atm anyway i'm only managing cos i have no musical talent ps horrible thing to say bout rove
9140,0,@ShaniquaDenise You are sooo lucky. My fiance is away w/the Marine Corps...haven't even seen him yet!
11122,0,i miss my boo
6086,0,@brittanytastic aww  that's horrible! xD
5981,0,Two dozen roses sent  overnight and delivered this morning. Just found out the recipient is out of town!! Sad
9700,0,listening to @joeymcintyrye's Without Your Love...hes so tortured in that song...makes me sad
9571,0,@dawl83 how you get a day off and you still aint hit me.. Where is the lOVE?
17996,0,absolutely gutted that i'm not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!
5604,0,"So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!"
14782,0,Sunburn hurts...
15229,0,The Matrix Online shuts down next month...wow...I feel kinda sad about it
12690,0,@kezzawezz i want 2 but i dinna hink it'll get shown in elgin n got nae1 2 go with(n)
8318,0,"@Quinztar Oh no, but that means that you won't be able to get pwned by my shottie this weekend"
13759,0,@pawstoupdate that breaks my heart
1648,0,Sleeping on the streets of nyc for a celebrity...nothing new. Wish i had a huge blanket though
953,0,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
4855,0,"Sorry if I'm unsociable I'm loading up stock in the shop, mums making me"
8983,0,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!"
19653,0,"@tymrichardson the movie Tym... So sad, I was crying non-stop."
17924,0,"this is the worst day ever, i've been told im a chav"
3439,0,dam just finished watching Prison Break: the final break...omg i dont think i've cried so hard for a show..Finally understand the finale
9748,0,i miss my boo  on another note im soready for this game to come on tonight...fox grill anyone???!!
22623,0,@Tizzik Yeah ill make sure i keep you updated.. i get it all delivered
2937,0,"Fell down the stairs at dancing, sword fell on me and now my bum hurts"
1010,0,@theblackestsea oh crap!!
7087,0,@pilarlovesyou  i love you. don't leave me!
15437,0,"@PeachyPictures oh dear, I take back my request.... I get so drunk on fizz!! And I def do regret it the next day, sure fired hangover"
9415,0,@giordanobc I know how you feel.  Takes far too much time out of my life!
8224,0,@amychiu fuck was that the blink/weezer one? I totally forgot.
3160,0,knee surgery.... back home for about 6 weeks
29900,0,"@RebeccaNavarro @banditTA00 sorry, I'm back.. food was calling my name..lol..all is good here  and HI! , sorry I haven't said sooner lol"
9284,0,"@eddievedder no such luck and u aren't coming to Detroit  Luckily, I'll be seeing u and the crew in Chicago"
18854,0,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account
12193,0,In Seattle Washington....im SOOOOO hungry&amp;i miss alaska
26056,0,"@Stormb441 not in this part of Surrey either, feeling quite a bit nippy I must say. Afternoon to you"
6593,0,@devontebrown its cuz you love me. dont make me sad
7523,0,is becoming edgy bcause the lappy has not arrive yet
12370,0,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?
9083,0,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!
1700,0,"what is love!? baby don't hurt me, don't hurt me, no more. I WANT TO WATCH 'NIGHT AT THE RUXBURY' RIGHT NOW!!!!"
1620,0,@msalonen I feel like a Truck just hit me too! I also Resemble a man hit by a truck!
25390,0,so tired after work...but i have King's Bounty Add-on and A Vampyre Story for a evening  and X-men comixes is completely donloaded
9705,0,@CrypticIrnAngel thats a bummer i haven't got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr
7354,0,the sun burned me today....my arms look angry  Party tonight tho babes! woop!
27677,0,@kurtismarsh Too far to go unless the prize is in the millions.  We know who wins
17728,0,"ok, son in bath, so gonna see if I can find some quick quotes.  Gonna miss ya'll this weekend. I'm already gettin sad"
18762,0,I heard an icecream truck and took of like a shot but I couldn't catch it.
918,0,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
9864,0,Not feeling well. Food poisoning.......
14252,0,"@EshSoMajor how dare u? after all the love making we've made over email, im a stranger? u never replied"
21045,0,@heatxsink SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h
8227,0,@sonicsalamander Sorry 'bout the migraine.  Did I mention I really liked your Cissbury (sp?) pic last week?
28005,0,"@thisisbenwood -  I wanna go see them in Edinburgh  won't happen though haha , yir lucky! And have funnnn  xxx"
3568,0,Off to work now apparently sun shining not a valid excuse to stay home
13011,0,Why did sound input for my computer stop working?  It's not the mic or jack (USB webcam mic doesn't work either) Checked input controls.
19,0,How are YOU convinced that I have always wanted you? What signals did I give off...damn I think I just lost another friend
8799,0,Oh no! I used my internal sig for an external e-mail  damn. #fb
8280,0,@SeviDesigns It'll be delivered next Friday.  That is a looonnnng way away with 5 people! Guess I'll do laundry next week at mil's.
1032,0,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
21334,0,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )"
25751,0,In pain from earlier gym session - a necessary evil after too much beer this past year
7129,0,@Cece602 no it's just going to be me we couldn't come up with enough money to get his ticket
13412,0,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.
4179,0,this hot day is making me tired
23924,0,lol if i only can sTay up a few more hours.. i keep missing Tila's lasT posTs ..
11208,0,@tina_beanz damn sorry to hear that tina...
17098,0,The icecream truck never comes to my house
18658,0,@ohhhbeka PS: Wish I were coming tonight.
12473,0,I've been dead the past 2 days...the flu sucks
2394,0,going to bed...with NO sexy time UGHHH!
12306,0,traveling to L.a to see my grandpa in the hospital...another road block for my family to cross....
25552,0,Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
33276,0,OFFICIALLY booked for seattle with @cfine1 and @ebotkin12 it's going to be THE best birthday weekend EVER!  @bradlawrence :you made me sad
5154,0,"@kiso666 omg!!!! I feel bad,  .Was it good?              ;"
21041,0,@natalietran I don't like the term &quot;partner&quot; when it comes to relationships. It's too business like so that's my ugly word of the day
2909,0,im really tired.. not much time to sleep
13679,0,Stupid Twitter - now I'm faceless ...
1519,0,"drinking some really nice coffee, got to go to the dentist at 9am this morning"
12770,0,Omg i'm going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex&lt;3
12522,0,"@BIOSShadow I'm not going, sadly.  Maybe next year, eh?"
6068,0,@Flickie I'm dead bored. but also dead poor! Student life is a piss take!
2070,0,@Vzzzbx I'm glad/sad that it's not just me/my iPhone  #badoptus
12082,0,Friday Night and working
15002,0,Feels all kinds of not so well right now
16468,0,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model"
6306,0,Wishes she had a pool
16219,0,is so tired ive walked 6.05 kilometres today
25302,0,@MisfitDior good morning misfit *passes you Tylenol*
15231,0,@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff
5613,0,@myhaloromance My camera is brokennn
15873,0,@tom_pollard Never. I'm banned by Court Order
5589,0,@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.
34147,0,"@slicksean I'd love that. And, don't think of it as easy. Think of it as enthusiastic."
19358,0,At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
14803,0,@Flossalini no panasonic charger.sorry
13312,0,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
18837,0,"confused, angry, anxious and on top of everything LONELY"
8336,0,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed
35947,0,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!"
9503,0,disappointed! I forgot to tweet something really inappropriate @graphicphantom yelled in whole foods yesterday &amp; now I can't remember it.
536,0,morning again! I hate mornings. So offensive!
4195,0,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
3692,0,Devon has caught and ate a fly. I dont know why she swallowed a fly. I guess she'll die.
26556,0,"@petercoffin Maybe if we pass a lay making the #swineflu illegal, law abiding citizens won't get it"
6888,0,43416 I miss you so much my heart is aching without you bub  http://is.gd/Ja9I
5411,0,@flyyKiDDangel lmao I need a shopping partner today.
2207,0,@nicolepenney That sucks! I'm going to be doing summer school.  Need to catch up on several units
19307,0,rain rain go away.  had to cancel my pool plans! tragic.
9061,0,is pumped and bummed all at the same time.......
13965,0,sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.
8880,0,Last business day of the month is the wrong time to get new tags. About 45 people
6246,0,@roxeecruz ur linky no worky
4046,0,Oops spent too much already lol 50 quid gone
2011,0,Doing uni work all weekend. Fun times
28806,0,"I'm in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
16781,0,"Hey dude who turned down a flyer, you're a poser and not nice"
28412,0,@jordanknight I have now officially resigned myself to never knowing what Tink! means....
19248,0,"ok, twitter doesnt like me   i must be really dumb...how do i send a msg?"
15935,0,In 14 hours im taking 2 aerobics classes with only about 30 min break in between
18647,0,"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½"
16296,0,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
3145,0,low low low low low low low low low.............................
18901,0,Some things are better left unsaid . Its better if only i know
9993,0,http://twitpic.com/674p1 - @JTHawthorne this is my Ohio is for lovers tattoo got the design off the shirt.. haha but I lost the shirt
13281,0,dont wanna work tonight
8139,0,i feel super sick
15764,0,"@H2_TheMovie That's what I get for writing up my Halloween interview w/ Danielle Harris. Darn, I was too late for the contest!"
14267,0,@RedStarFuture awww NO. you're not ugly.
8236,0,@jovenatheart you never follow me I sad  LOL
5184,0,@faizis i wish for kiau to go cat heaven too. and meet my seuss
5959,0,@ingek73 I'm on blip but can't get it to work on me iPhone
19425,0,@sarah6800 I miss you already. All the sad faces you texted me were seriously gonna make me cry.
2234,0,NOW IM SAD BUT IM NOT GIVING IN FIRST..I DIDNT DO NOTHING!!!!    :**-(
7591,0,@danecook Sooo SAD I will miss you here in San Diego!!!
2189,0,Another boring meeting to attend
26354,0,@jerzegurl Hiya! Missed you too! What have you been up to?
8364,0,@reverieBR That sucks. I hope you find a new job soon
6270,0,@TysonDueck Too bad.
16807,0,sweaty and tired from the 6 lap run.  gonna do sun run next year no matter what.
10675,0,"Best day at work, best weekend ahead. Hopefully I will have someone to go to USC with..."
14657,0,oh my god!!! i cried so much!!! watch this guys from BGT  http://bit.ly/5t5Xz
6919,0,laying in bed listening to opticon. i miss joe veneck
5432,0,Really wants to buy new clothes
11992,0,"ouuuuuuuuuchhhhhhhh, still hurting from the Barca spanking"
13587,0,"@Samm_xx awww, that sucks"
5328,0,what a bad day 1 of my close relative has died so i wont be going to florida
6929,0,@redhalo_pax goddamn   that fucking sucks *hugs*
14878,0,"i have officially hit the wall, totally nonfunctionalproductive at work"
14979,0,@_madison that's what you get for abandoning us! I'll miss you.
11297,0,@AgesTheGreat ii DON'T HAVE ANY EiTHER
4310,0,Getting into the swing of things. I miss someone
19486,0,@chopperdave12 i think im just going to wind up going Home and go to bed
3239,0,i have a headache
5185,0,@SteveChaiGuy Your Steve Chai sounds awesome. *wishes she had one now* But I'm stuck with: Idon'tknowwhatdamnbrandcoffeethisis
14860,0,I just spent 45 minutes at the book store. I only bought one book.
13542,0,@MelanieRicheson - I used to have NKOTB sleeping bag too!!  I don't know where it is now
9721,0,i wish i were hanging out with kobe right now
4780,0,Dam only 5 votes  not gonna win anything now
11657,0,i want my face to be a somatic drawing of david lanham  or i want a leopard theme his somatic theme..  im so sad..im such a big fan..
5244,0,i dont get it
14605,0,Oh no it's storming... gotta get off the computer.
16464,0,I miss him  ARGH
13343,0,@bloodyironist that sucks.  But woot for Misha.
21483,0,no school today gd  but dont get to see mates n millsy x
14264,0,nothing good on TV
576,0,i hate being sick. i miss @cynthiasheree @lucyowns and @larilync
16202,0,"i really really hate biology , u______________________u"
12520,0,Oh I'm really tired of these migraines! #Endometriosis &amp; #Fibromyalgia &amp; #Migraines &amp; sleep probs just compoundin ea other since surgery
3167,0,@sassisam agh mine just left for New York last month!!
8167,0,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases"
11190,0,Writing in yearbooks make me wanna cry
19641,0,"I'm bored... Don't want to stay home tonight, but don't want to spend money  blah"
18828,0,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention"
1674,0,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
35150,0,"@SirReigns Good luck with the design....remember the little people   Heading to bed, goodnight!"
21488,0,"@BJ111 by the way, it's INconvenient..."
6141,0,@Alice286 lucky girl!!! I work all day tomorrow! and maybe even Monday!!
26894,0,@mongab I WANT YOU ALL HERE WITH ME TOO! Ya'l shoulve gone with RM!
2588,0,@binncheol  I'm afraid so. All tour I have had people refusing to believe that I am anything else... Irish all the way.
17870,0,ugh... my back is killing me.
13248,0,I am very sad because I have gone on the show McFly fan I am of them!
10409,0,"Bad day!  Work's TOO stressful...been involved in a minor accident, but everything's ok so far. Have to cut down immediately!"
17060,0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
15547,0,ahhhh now i have no pic
17382,0,Puzzled by people's mood swings... it makes me somewhat sad that I can't pinpoint  how  they feel
18645,0,@mpellegrini hurts to be you! Sunshine all weekend and you don't get to play. That's sad.
27810,0,"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks"
9659,0,@Saniyyah &quot;My House&quot;...I like that club! I wnt there whn I was in LA!! U know I'm not going! That's on Tuesday..I can't
7074,0,Crappy Day...
18432,0,I'm either always on the train or at work
5035,0,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?"
12539,0,"@tommcfly hey tom, i'm happy that you're enjoying brazil, but i'm sad cuz i'm not goin to see you in your show"
13489,0,Poor little MBA is on fire again
11197,0,@sweet_pea00 darn  i will think of you on our journey so it's like you are really there
15678,0,@AncillaTilia Me tooo!! Wish I could get you here
2948,0,@JustDarline DArLiNE!!* miss you
12662,0,"@Jennifalconer how tough was that, just wanted to hug her like my own"
15098,0,It wasn't a good day ..
3231,0,"Last day in Exeter! Had last session in gym, last breakfast.. last meeting coming up"
1767,0,@itstayloryall Im so sad we missed you at Family Reunion!!
14298,0,@don_iain well my team couldn't
6816,0,@alyssa133 awww i'm sorry  what kind of fish did you have?
3703,0,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2
14749,0,did crossfit running today...agitated my right leg
17972,0,i wish i was in cali wit mari nd lupita seeing vfc  not fair
2685,0,"nothing could get worse, or could it? if it did i think id be on the verge of killing myself or someone else, things are not good anymore"
468,0,Sleppytime. Really missing my godfather right now. Love you Wayne
1796,0,@donald_jackson already there's none left  back to cabbage soup
13942,0,@oyfreakinvey u witch! im upstate in a fucking hick dry county. so no alcohol or ethnic food.  im crying.
7316,0,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes
38470,0,just had the most emo moment too many tears love my family and sorors
18892,0,"@Mattshiloh Unfortunately your fix didn't work..   Oh well, I'm lovin' me some PeopleBrowsr anyways!"
13156,0,he wasn't there today   my free day from when the bell rang and wen it rang at the end was okayy..but after
30041,0,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo."
9420,0,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
3327,0,@girlx they're at the bottom of the thing and aren't moving at all. feels bad man.
11334,0,Aaahhhh poor Chops the pig !!!
17961,0,@mitchelmusso Hey Mitchel when will you be live again? I didn't get a chance to call you
15227,0,@laurenyant which means i spend more time alone than with friends and family. how sad
18541,0,I think i am getting a cold
10906,0,@aldenpolicar how sad! are you saying that I'm fat?  *tears*
19729,0,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
4801,0,@forgetmaine there's a 9 year waiting list to get an appointment.
17673,0,My head hurts
15817,0,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
12260,0,@ThatKadyGirl every day of my life lately.    i feel ya girl &lt;3
18103,0,the tip of my finger hurts  lmao
7061,0,@BrentO She! Maybe that was our first mistake.  Not everyone is as cool as @sqlfool  (brown nose moment)
10835,0,"Far too sick to sing.  I've got a post nasal drip and a sore throat, just sent my sorry I won't be there email"
16964,0,workin.. still lol i wanted to go to the spring game
28889,0,"Nanay cried after reading the card I gave her. Hugged her and next thing I knew, I was crying, too! Haha We're such cry babies. Love her."
7639,0,@DanielFielding Yeah. It totally sucks.  I hate not being able to breathe! Thanks for the ff!
3809,0,@Eminem can't wait for that!! recently bought metallia guitar hero but cant play it coz my sony tv went kaput!
16030,0,"@TheMikeKelly Sorry Mike, was assuming it was music that was missing..I don't know then.. a mystery.."
4050,0,"i've been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw"
24124,0,Just a couple thoughts....was bored this morning
1409,0,god it pisses me off that i always enter comps &amp; never win.I am such a sore loser
12842,0,@randiellen03 Nofair! My BK only had Uhura and Nero left.
14052,0,http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days
24671,0,"@Pink wow 41,000 now....your really kickin' Carey's butt with this competition! See you both very soon!"
6061,0,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there's a $590 repair and still no tires.
4597,0,going to funeral today for friend and classmate who died in a car wreck last Friday
12705,0,@decaydance --Nothing
7348,0,dis damn usb charger is good for nothin. gotta find that verizon store. my fone been dead since last nite
11139,0,man i fucked up that test  playing cod now . 31 days till the summer !
16848,0,just sad that i wont be able to post my new fic this morning...
14693,0,@nataliejanette Im so jealous that Im not going to blogher
28749,0,Just finished mowing the lawn.
9368,0,"I miss @BillieSyadrie I'm sorry for being able to call you when u already sleep  I love you,Have a great trip tomorrow! Send my ? to them!"
20635,0,@NileyLover09 well i`m a little bit sick but i`m fine
36209,0,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
7359,0,Bloody exams next week
25425,0,Trying to figure out this whole &quot;Twitter&quot; thing! Thanks Scott &amp; Allison...now I can't concentrate on work
11089,0,is not feelin well... i feel sooooo weak....i hate bein sick in the summer
10171,0,u ever have a friend that u just wonder why are we friends? i know what you get from me but i'm questioning what i'm getting from u.
13425,0,"Home from marble falls, back to reality"
36010,0,@davecandoit dude that honest to god happens to me all the time.. minus the trail mix.
13875,0,Got a bad headache
9639,0,lost my DC hat ..
14178,0,@whitney_g my day just hasnt been the same without ur running conversation all day
31921,0,i was screaming like a maniac!  But the thing was u couldn't scream on the ride which sucked the fun out of everything so...
18270,0,@robo__rob IKR. but i hate the lack of troyella  ggmow always makes me so sad
15149,0,@smiley_steph boo  I miss you! It's been ages. Once I get Internet back I'll try to fix ALO haha it likes to act up from time to time...
12301,0,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
15858,0,Awe. were going to meijer. not walmart. walmarts better.
7586,0,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
19157,0,@coliwilso *hugs*  still feeling poorly are you
14299,0,i have no followers
10290,0,Oh no... The sun's gone!
2530,0,"Just got finished watching marley and me, and I cried like a fucking baby...I'm missing my beast like crazy!"
6636,0,I misses my bed  so sleepy!
18380,0,Wish I could be heading to LA for E3.  *le sigh* Maybe someday.
15065,0,@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4
23996,0,"Right, I must be off to do some sewing. Bye x"
16626,0,A message from @Songoftheoss Could you let people know I have been booted off
2460,0,"Google Wave presentation: http://bit.ly/2ehfov  I'm not very impressed. It's nice, but it's not really for me"
12916,0,@zhighlife people r weird
2239,0,"and I'm so naughty I cant even take my dog, I have to sit &amp; watch how proper dog owners do it, will Brunos life ever be the same?"
27470,0,Woke up late &amp; trying to get sh*t done before work
4880,0,"Drop the girl she's only got it for your heart she's sure to leave broke and bleeding, and you know she'll turn her back on you.  I lo ..."
7515,0,@dsml dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
4583,0,Lmao i come on mad replies im like damn im missed ... Damn follow friday lmao so im still not important or missed
8729,0,It's gonna suck being the only sober one tonight
5166,0,@Enchanted_Myst I am soooo disappointed that that is what he looks like btw! The image is gone
12839,0,miss my hubby already!
472,0,"@jwray12 Lakers, baby Lakers!! I'll miss the game tmwr. I have to work  you'll have to keep me posted please"
3269,0,@ihuntmidgets I just wish @kimmikennedy would send a bruh a DM 'I won't be on til' so I don't waste my erection on a bot
34138,0,i'm addicted to home
16634,0,@misssammibaby why are you sad?
3724,0,@spotibot I am afraid you've had a bit of a #fail as the last two recommendations aren't available in the UK
480,0,I'm poorly and can't sleep
28004,0,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!"
33460,0,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies
32300,0,I just watched my favorite movie &quot;A Walk to Remember&quot; its so romantic and sad i just love it
2766,0,3rd day of pain
20935,0,@JonathanRKnight without ur tweets i feel lost hit me with something
19654,0,"@ the Eldorado house, goodbye Aliante house. *Memories made, memories fade!"
18700,0,Looks like my Twitter is down
4508,0,why doesnt he want me anymore
3921,0,Working!!! Still sick
9,0,@kelcouch I'm sorry  at least it's Friday?
13819,0,is feeling Fab today and missing my boo
14207,0,"Finally the school day ended, Friday Friday Friday w00t! But it's raining outside."
